Id,Predicted
24274,0.18135912864471193
24275,0.044248458006740966
24276,0.9985375307537296
24277,0.00011852981371565954
24278,0.10919310151151188
24279,0.998458183319866
24280,0.10782357185607029
24281,0.0014806654829930667
24282,0.14981082532375706
24283,0.00016518155979277794
24284,0.00012869542704279033
24285,0.31878382997590615
24286,0.0005141320069013064
24287,0.170166899417081
24288,0.001540265725395596
24289,0.9957155400464781
24290,0.3693180870181713
24291,0.9997229249298866
24292,0.00012173463213019596
24293,0.00018867202488449453
24294,0.15725223408182631
24295,8.297892745268836e-05
24296,8.203925168441e-05
24297,0.17440194734025832
24298,0.1874911562929535
24299,0.359900281625066
24300,0.00048467903744012366
24301,0.9992874030004207
24302,0.0010543927194487865
24303,0.0003051890987840865
24304,0.0017861671170320628
24305,0.00012028105976262997
24306,0.341863433403419
24307,0.0002671400546768984
24308,0.15415577359739746
24309,0.11406757899849745
24310,0.07971292014312499
24311,0.27525179251503984
24312,0.055771215179947264
24313,0.25203686723915303
24314,0.00038518972945151365
24315,0.05973373369972362
24316,0.9966420804433923
24317,0.0002033157347262469
24318,0.07856952493282636
24319,0.00015453181026365873
24320,0.00016363180870679716
24321,0.9997486289453847
24322,0.00012359820759122466
24323,0.4718095938626541
24324,0.13937979703229408
24325,0.34168268521981643
24326,0.1487073680140206
24327,0.0689002380791613
24328,0.10613223689143761
24329,0.00012807949456545954
24330,0.1237632427874121
24331,0.3271293197258146
24332,0.9976539248135464
24333,0.2948510507043876
24334,0.0007350032075686759
24335,0.11571311025619312
24336,0.0001531054113761037
24337,0.9985806187080792
24338,0.15135951419595556
24339,0.0005954543743094859
24340,0.1454479874963452
24341,0.0004720720321170438
24342,0.12975242778743495
24343,0.33186463119159726
24344,0.00041239557401246866
24345,0.00013813127862725223
24346,0.22625516925259298
24347,0.0009405674406342975
24348,0.03276193302413185
24349,0.11161392893123431
24350,0.999554743003438
24351,0.08494174681517902
24352,0.00019563797135451172
24353,0.14561467533493644
24354,0.0003329587506135189
24355,0.1336587486691979
24356,0.146615821450013
24357,0.0003478901628483262
24358,0.9992899152077884
24359,0.00032947139132487394
24360,0.00038655988304024365
24361,0.00024110979933056383
24362,0.0017796331496902722
24363,0.00012288131057951163
24364,9.959551050856938e-05
24365,0.13455348621494578
24366,0.36640465822912804
24367,0.4114200203833901
24368,0.0002947664086750842
24369,0.34530919536783117
24370,0.052673753584728575
24371,0.4756624673891998
24372,0.11057509123707523
24373,0.1259653995801139
24374,0.12423050105613442
24375,0.18184332766329558
24376,0.22230046131217626
24377,0.9951392377511864
24378,6.221822685587967e-05
24379,0.0005464745860132866
24380,0.001596355137300958
24381,0.2503613091167942
24382,0.1298408436170708
24383,0.0002673067893421168
24384,0.0002122674521235565
24385,0.34836203728684706
24386,0.0008215718038288202
24387,0.13163198274374285
24388,0.10981276556145073
24389,0.23954192582496422
24390,0.10354191331793143
24391,0.0001418901668883095
24392,0.15550762914349567
24393,0.2654950267703059
24394,0.001931270188108331
24395,0.1611086660577074
24396,0.003169303467697587
24397,0.0001544478085326975
24398,0.24802240666552555
24399,0.24277645313805302
24400,0.08934218685282526
24401,0.0002618823462188149
24402,0.3970328629619638
24403,0.0007814432986622947
24404,0.022748439054702318
24405,0.17760239844533068
24406,0.000785998335442082
24407,0.18451647228141058
24408,0.0004935298890126266
24409,0.06294088848622355
24410,0.27948606989988906
24411,0.07150909486973994
24412,0.12400903416997423
24413,0.00011630357920902134
24414,0.28424424821762345
24415,0.0001979564572154349
24416,0.9996824655493931
24417,0.15828061815833494
24418,0.3680163310686237
24419,0.4238825977472904
24420,0.09407382382072274
24421,0.28321403788708716
24422,0.056989392330936826
24423,0.00024340521587401832
24424,0.2122640850154554
24425,0.00020107537028180104
24426,9.844037202919082e-05
24427,0.2758832059259931
24428,8.80582981850917e-05
24429,0.00014870067297711792
24430,0.07084065155991162
24431,0.0028370941709491373
24432,7.569797954291739e-05
24433,0.16201561143465806
24434,9.109245885248482e-05
24435,0.3188650133827267
24436,0.00012328150538336836
24437,0.19574701076910397
24438,0.0002869020082255002
24439,0.026597861625227127
24440,0.17266979018782252
24441,0.0014097114231597936
24442,0.0359040959390042
24443,0.2024449792864618
24444,0.10212132289193919
24445,0.00015935551551891122
24446,0.0006903061593745636
24447,0.00016946749618766208
24448,0.9975740934111577
24449,0.24933064285325904
24450,0.20298541951923096
24451,0.0014244459386728132
24452,0.2844289574740345
24453,9.747848086008778e-05
24454,0.0011781432336313632
24455,0.0005275571599720799
24456,0.10841242277736149
24457,0.48056189514994263
24458,0.2786892041214305
24459,0.00017015330647394635
24460,0.21764080003487352
24461,0.11756850359030897
24462,0.10885581342409813
24463,0.08523090274858157
24464,0.9981777398845859
24465,0.00015885287076869078
24466,0.17132190555874674
24467,0.04669835401903154
24468,0.5690570202507806
24469,0.0834857785622874
24470,0.10309177810696478
24471,0.0009133787240355267
24472,0.9980111452760793
24473,0.22465596225538179
24474,0.3151235385917791
24475,0.38576485232208485
24476,0.0007813730340736796
24477,0.5905152033628075
24478,0.20482809172529573
24479,0.2792415304226511
24480,0.17720002749790686
24481,0.1330451185792195
24482,0.0035042269599750136
24483,0.058605210883433054
24484,0.00010019037034778494
24485,0.07692831493573944
24486,0.3456503680183522
24487,0.00020486847078962932
24488,0.2950820969413236
24489,0.0005603560793029915
24490,0.0007205047752289063
24491,0.7873789169474338
24492,0.9984593386942758
24493,0.00016250176138409174
24494,0.0024876850976559856
24495,0.00027009137406218647
24496,0.0773225266402124
24497,0.11549469191948772
24498,0.28702135498074766
24499,0.002338607484504736
24500,0.05845876849470579
24501,0.00019232911466168171
24502,0.27517053859732965
24503,0.034696492715777405
24504,0.11833542155681873
24505,0.06119867637118509
24506,0.00016598122441826462
24507,0.1340300490706989
24508,0.35171985266709715
24509,0.08114993801729674
24510,0.0007196121521925766
24511,0.9986497056574357
24512,0.9996299091513287
24513,0.00041639734446035265
24514,0.0002746074303522653
24515,0.3460139915108095
24516,0.27412361229212984
24517,0.0003829098997926563
24518,0.00041267252568263625
24519,0.16819867362658078
24520,0.2701363974143366
24521,0.12059698702796733
24522,0.2581889799528227
24523,0.049148584153196534
24524,0.9956411675316034
24525,0.27452285263940013
24526,0.1318780404164331
24527,0.9966912055927112
24528,0.00039915219213123595
24529,0.15803419680533173
24530,0.22701444542863686
24531,0.00501366913724695
24532,0.0019961185937380863
24533,0.00012238625732073524
24534,0.2281646752019438
24535,9.317440957137871e-05
24536,0.00023889847821054468
24537,0.4843164311095529
24538,0.11157644624992218
24539,0.998235112491596
24540,0.2750404035645612
24541,0.9987804188228024
24542,9.620689569390256e-05
24543,0.02051977769626845
24544,0.2030695874693139
24545,0.00011776133570622351
24546,0.2892994822617001
24547,9.502556673821016e-05
24548,0.2224266358612742
24549,0.03303258810718946
24550,0.09887147136268282
24551,0.16913973842497687
24552,0.02386778886434175
24553,0.20432457698061637
24554,0.11737336492671552
24555,0.3074291533486368
24556,0.00011207830650545099
24557,0.2333617322417293
24558,0.2167971486931023
24559,0.00017869563204535446
24560,0.0011710839318820469
24561,0.08008555291798959
24562,0.16305705635941503
24563,0.18515924701518527
24564,0.08758731348532739
24565,0.002550913735273758
24566,0.9986581761418798
24567,0.1068250133531971
24568,0.2514899792195801
24569,0.0001254865834208409
24570,0.0003700687389237888
24571,0.00026353660534520764
24572,0.06622550882996954
24573,0.9980864193152623
24574,0.0001150272313400784
24575,0.0002861054425862509
24576,0.30082471127187743
24577,0.00012876105703152457
24578,0.9971319276953451
24579,0.10347147778890958
24580,0.00020810338086572729
24581,0.0012231383667024435
24582,0.19626321145217887
24583,0.00010117849065211478
24584,0.00040862356061881406
24585,0.00022830390837779886
24586,0.37015770540926013
24587,0.00011747759047687805
24588,0.31076921161708715
24589,0.14993992217451865
24590,0.00041729029427346905
24591,0.057061512787132285
24592,0.00042313642100122987
24593,0.9992076873904463
24594,0.9993557600563601
24595,0.1440954373329416
24596,0.0643344196736013
24597,0.07498502331097281
24598,0.12502502285553194
24599,0.15696678418147295
24600,0.9980487154458852
24601,0.0001418308642094132
24602,0.09756913413628154
24603,0.10171355241282387
24604,0.0001556400527487473
24605,0.1779459564982133
24606,0.00012571264617692942
24607,0.0006440212783955589
24608,0.0001312860883066713
24609,0.00012688091777937442
24610,0.00015055682280955282
24611,0.2876813769694241
24612,6.453185950861601e-05
24613,0.0001394229736312325
24614,0.19861724915304288
24615,0.1415931825522172
24616,0.3407879813821655
24617,0.9994157181384574
24618,0.19389901746710084
24619,0.00043101834324830947
24620,0.9993588285418529
24621,0.14381925755691327
24622,0.00014991496373906535
24623,0.00010135342074028573
24624,0.25461337077398366
24625,0.1559611549775248
24626,0.10253762901038387
24627,0.13943192071636493
24628,0.054427023075751965
24629,0.23086984874286776
24630,0.00012763305333600455
24631,0.15786534603300215
24632,0.27537321188909963
24633,0.15077020250261872
24634,0.4947863777874937
24635,0.14286224553057833
24636,0.23491018375569486
24637,0.9988831335724236
24638,0.10814875165645581
24639,0.9981497100455409
24640,0.1364193050894779
24641,0.13632832795747865
24642,0.0006155871401598998
24643,0.19309505423236809
24644,0.99790117573291
24645,0.0017767959893953795
24646,0.10345388274785115
24647,0.00021834012105709658
24648,0.0007588801015390185
24649,0.0003431365367612296
24650,0.0002799443323507005
24651,0.0021564358314328266
24652,0.9966308040417144
24653,0.1654010642608263
24654,9.804663658307057e-05
24655,0.00025228041133857417
24656,0.017651278672476546
24657,0.19587629085691444
24658,0.41536365767400146
24659,0.9987652934769983
24660,0.25213034636137904
24661,0.3384144715544874
24662,0.13786109077440203
24663,0.31527855612068023
24664,0.9979945079807527
24665,0.3849648700057538
24666,0.07763698132728691
24667,0.00017654893623556426
24668,0.08380685321975288
24669,0.0005768615037157744
24670,0.00012164717636813541
24671,0.2963760658860681
24672,0.173100956141838
24673,0.9982399655728801
24674,0.24012927374562226
24675,0.05995825375587472
24676,0.9992661039165751
24677,0.041590064809177214
24678,0.04711321456751669
24679,0.12526183269022373
24680,0.06195271099245021
24681,0.00014031660773087374
24682,0.9966073555015212
24683,0.2604383531669513
24684,0.00016228850625663691
24685,5.1264831117691876e-05
24686,0.0014444897719691915
24687,0.20704756446894554
24688,0.3652953068594353
24689,0.01835545029147943
24690,0.00013485627169719478
24691,0.1229677204693145
24692,0.00014964791391843023
24693,0.0015544067253278609
24694,0.24004207528474128
24695,0.30838889413079323
24696,0.19570322174012747
24697,0.23057275882590925
24698,0.0001255870236518844
24699,0.9892931931055823
24700,0.22491525020373684
24701,0.23599718870096492
24702,0.00013235895213362705
24703,0.9984797850375129
24704,0.23881154679766822
24705,0.001163761051245443
24706,0.00014411223638195105
24707,0.300525330693053
24708,0.035561589505272974
24709,0.00018552620207395039
24710,0.14046547581312474
24711,0.1972551706322572
24712,0.08670696656096494
24713,0.32120213754233107
24714,0.10058144325027926
24715,0.21626336408822538
24716,0.0002678609014849005
24717,9.21397890689706e-05
24718,0.000180204645210292
24719,0.00014702261223751903
24720,0.07492550952195463
24721,0.00027497540766278775
24722,0.003107376464026662
24723,0.00027374263285544925
24724,0.12590583965319607
24725,0.0017175898969642761
24726,0.040315462936512204
24727,0.001874177736680388
24728,0.4618104420781008
24729,0.08753581734052986
24730,7.167823658912141e-05
24731,0.17296843483846627
24732,0.2406858331933161
24733,0.06574531366414606
24734,0.00018319819407988463
24735,0.2583030136908402
24736,0.9992475072941684
24737,0.25428231942355717
24738,0.1283835838128348
24739,0.00010780856319754056
24740,0.26000774003637345
24741,0.1819724801250595
24742,0.9984041076123933
24743,0.09884981179371997
24744,0.11337912082583426
24745,0.14079805821421218
24746,0.2247930449016487
24747,0.2061941368141869
24748,0.08528753334445852
24749,0.9979448451661771
24750,0.000720761597693558
24751,0.00013926325211904616
24752,0.02921837313974697
24753,0.1569658611538042
24754,0.19382755616447653
24755,0.0003151364545021054
24756,0.35886481063902115
24757,0.21836258828662564
24758,0.15902181610554736
24759,0.1177573885713062
24760,0.9923366405532287
24761,0.09185584481076793
24762,0.09396787572088047
24763,0.1715205987488563
24764,0.1933146003582264
24765,0.9988901893528224
24766,0.042445814281894395
24767,0.42373048391036594
24768,0.00041905718905504096
24769,0.26686910947095766
24770,0.0006402027111329353
24771,0.05980321744356749
24772,0.1877699726585422
24773,0.30525615709860204
24774,0.3089491517294227
24775,0.00011441932445290086
24776,0.007552469494854833
24777,0.9983462695947081
24778,0.0005321997130930546
24779,9.644254628903636e-05
24780,0.4122736545080703
24781,0.46517450820706413
24782,0.17358709468345723
24783,0.05652195847436549
24784,0.0001440151267224008
24785,0.28083336041757334
24786,0.3467826424073693
24787,0.21968018156200356
24788,0.46303833267191896
24789,0.11879723641631065
24790,0.00020331393402101173
24791,0.0465748128878877
24792,0.00010578587964868464
24793,0.2611918156876895
24794,0.0007301568421611146
24795,0.1924059994806077
24796,0.24489941952736347
24797,0.16964734448631705
24798,0.9984066215415266
24799,0.00018339696788355746
24800,0.33705984684921064
24801,0.07750497414835883
24802,0.0001355578066919055
24803,0.07583343581880858
24804,0.00581981585625452
24805,0.0019514795950764962
24806,0.0009016740135331604
24807,0.0005522808446907354
24808,0.2110963867984653
24809,0.0820468794566908
24810,0.0001530520108957307
24811,0.13896278712709417
24812,0.9986973675697052
24813,0.10423609042337506
24814,0.5894468311889685
24815,0.1899982305066109
24816,0.00212006804796163
24817,9.779423098188068e-05
24818,0.07189122418955254
24819,0.000341743353992286
24820,0.00036787234674031343
24821,0.998745124517304
24822,0.0013052530034714023
24823,0.4051585735074224
24824,9.586023864769519e-05
24825,0.34444552408937734
24826,0.06237423850376467
24827,0.3229130595315951
24828,0.15075375710835093
24829,0.43015515408184457
24830,0.0001569365663444159
24831,0.18696154710931143
24832,0.2602804198080378
24833,0.1916502882757799
24834,0.0002503124279944411
